BMI,专业,体重,其他,右眼视力,坐位体前屈,学院专业,左眼视力,性别,总分,短跑,立定跳远,等级,肺活量,身高,长跑,长跑等级,院系
28.38,电子商务,83,45,4.2,17.7,工程技术学院/电子商务,4.2,女,58.75,10,140,合格,3200,171,4.57,不及格,工程技术学院
20.55,电子商务,50,55,4.9,20,工程技术学院/电子商务,5,女,84.3,8.03,200,良好,2600,156,3.39,优秀,工程技术学院
23.67,电子商务,66,32,4.3,6,工程技术学院/电子商务,5,女,81.4,7.29,200,良好,2680,167,4.09,及格,工程技术学院
21.3,电子商务,58,34,4.7,15.1,工程技术学院/电子商务,4.7,女,60.6,10,150,及格,1600,165,4.09,及格,工程技术学院
17.3,电子商务,50,33,5,17.1,工程技术学院/电子商务,5,女,73.4,9.13,160,及格,2227,170,4.05,及格,工程技术学院
20.94,电子商务,57,35,3.5,18.3,工程技术学院/电子商务,4,女,73.9,9.54,170,及格,2300,165,4.09,及格,工程技术学院
17.19,电子商务,44,36,3.5,9,工程技术学院/电子商务,4.2,女,72.1,9.62,170,及格,2100,160,4.05,及格,工程技术学院
29.03,电子商务,80,35,3.5,11.4,工程技术学院/电子商务,3.5,女,65.7,9,150,及格,2916,166,4.32,及格,工程技术学院
18.07,电子商务,48,32,3.5,11.9,工程技术学院/电子商务,3.5,女,74.8,9.06,160,及格,2465,163,3.53,良好,工程技术学院
22.04,电子商务,60,31,4.1,15.7,工程技术学院/电子商务,4.1,女,72.4,9.18,160,及格,2036,165,4.05,及格,工程技术学院
22.77,电子商务,62,36,4.1,22.7,工程技术学院/电子商务,5.2,女,75.7,9.59,160,及格,2545,165,4.04,及格,工程技术学院
17.58,电子商务,45,36,4.1,8.1,工程技术学院/电子商务,4,女,69.7,9.72,150,及格,2114,160,4.03,及格,工程技术学院
20.57,电子商务,63,39,4.6,17.7,工程技术学院/电子商务,4.5,女,83.4,7.38,210,良好,2837,175,4.32,及格,工程技术学院
18.65,电子商务,52,34,5.3,15.4,工程技术学院/电子商务,5.3,女,61.2,11.06,150,及格,2004,167,4.06,及格,工程技术学院
24.61,电子商务,63,27,4.3,7.2,工程技术学院/电子商务,4.5,女,62.9,9.97,160,及格,2309,160,4.42,不及格,工程技术学院
18.42,电子商务,52,18,4.2,15.8,工程技术学院/电子商务,4.2,女,55.8,10.11,150,合格,1673,168,4.04,及格,工程技术学院
21.45,电子商务,62,18,4.5,11,工程技术学院/电子商务,4.5,女,57,9.56,150,合格,1103,170,3.52,良好,工程技术学院
17.63,电子商务,48,17,4.7,26.5,工程技术学院/电子商务,4.8,女,68.4,10.18,180,及格,2034,165,4.12,及格,工程技术学院
18.36,电子商务,47,26,4.8,8.1,工程技术学院/电子商务,3.5,女,63.2,9.49,150,及格,1841,160,4.03,及格,工程技术学院
18.49,电子商务,45,20,4.5,7.1,工程技术学院/电子商务,4.5,女,50.8,10.87,170,合格,1213,156,4.12,及格,工程技术学院
19.61,电子商务,58,25,4.2,16.7,工程技术学院/电子商务,4.2,女,72.2,10.3,170,及格,2451,172,3.51,良好,工程技术学院
22.58,电子商务,60,40,4.2,17.9,工程技术学院/电子商务,4.3,女,64.9,10.87,150,及格,2111,163,4.04,及格,工程技术学院
21.08,电子商务,56,18,4.8,11.4,工程技术学院/电子商务,4.3,女,51.6,10.54,150,合格,1117,163,3.55,良好,工程技术学院
16.53,电子商务,45,24,4.4,7,工程技术学院/电子商务,4.5,女,69.7,8.64,160,及格,2114,165,3.46,良好,工程技术学院
20.9,电子商务,64,32,4.3,7.1,工程技术学院/电子商务,4.2,女,62.6,10.35,130,及格,2241,175,4,及格,工程技术学院
18.18,电子商务,42,36,4.3,5.2,工程技术学院/电子商务,4.2,女,62.6,9.28,170,及格,1638,152,4.03,及格,工程技术学院
21.09,电子商务,54,36,4.8,10.2,工程技术学院/电子商务,4.6,女,69.2,9.93,140,及格,2694,160,4,及格,工程技术学院
21.48,电子商务,55,41,4,17.1,工程技术学院/电子商务,4,女,77.5,9.25,170,及格,2762,160,3.5,良好,工程技术学院
19.1,电子商务,52,18,4.2,19.3,工程技术学院/电子商务,4.1,女,69.4,9.44,160,及格,2050,165,3.51,良好,工程技术学院
18.29,电子商务,51,20,4.8,20.3,工程技术学院/电子商务,5.1,女,67.9,9.83,160,及格,2543,167,4.32,及格,工程技术学院
19.03,计算机网络技术,55,44,4.8,15.4,工程技术学院/计算机网络技术,4.8,女,72.5,9.2,160,及格,2960,170,4.4,及格,工程技术学院
20.96,计算机网络技术,55,53,4.6,22.5,工程技术学院/计算机网络技术,4.6,女,70.6,10.49,150,及格,2452,162,4.29,及格,工程技术学院
19.13,计算机网络技术,54,40,4.2,21.4,工程技术学院/计算机网络技术,4.2,女,72.5,10.04,130,及格,4511,168,4.19,及格,工程技术学院
19.31,计算机网络技术,47,41,4.5,13.7,工程技术学院/计算机网络技术,5,女,68.1,9.12,140,及格,2937,156,4.4,及格,工程技术学院
19.53,计算机网络技术,50,40,4.6,13.5,工程技术学院/计算机网络技术,4.5,女,50.3,11.83,150,合格,2300,160,5,不及格,工程技术学院
19.6,计算机网络技术,54,40,4.5,7,工程技术学院/计算机网络技术,4.2,女,65.5,9.83,170,及格,2707,166,4.58,不及格,工程技术学院
26.35,计算机网络技术,70,40,5,19.5,工程技术学院/计算机网络技术,5,女,60.1,10,150,及格,2110,163,5,不及格,工程技术学院
19.53,计算机网络技术,50,50,4.6,15.1,工程技术学院/计算机网络技术,4.5,女,77.2,8.8,170,及格,2375,160,4,及格,工程技术学院
18.78,计算机网络技术,53,48,4.5,15.2,工程技术学院/计算机网络技术,4.5,女,73,8.46,160,及格,1953,168,4.01,及格,工程技术学院
20.2,计算机网络技术,55,34,4.6,15.1,工程技术学院/计算机网络技术,4.5,女,63.3,10.21,130,及格,2744,165,4.4,及格,工程技术学院
22.86,计算机网络技术,60,36,4.7,18.1,工程技术学院/计算机网络技术,4.6,女,73.3,10,170,及格,2358,162,4.07,及格,工程技术学院
17.65,计算机网络技术,51,32,4.7,10,工程技术学院/计算机网络技术,4.6,女,66.6,10,170,及格,1938,170,4.21,及格,工程技术学院
15.6,计算机网络技术,43,30,5,15.3,工程技术学院/计算机网络技术,5.2,女,66.2,10,150,及格,2459,166,4.22,及格,工程技术学院
18.37,计算机网络技术,50,22,5.3,15,工程技术学院/计算机网络技术,5.3,女,69.9,9.66,170,及格,2538,165,4.22,及格,工程技术学院
19.81,计算机网络技术,52,36,5,15.2,工程技术学院/计算机网络技术,4,女,77,8.93,165,及格,2630,162,3.48,良好,工程技术学院
16.9,计算机网络技术,46,30,5,23.1,工程技术学院/计算机网络技术,5.2,女,69.5,9.91,165,及格,2160,165,4.1,及格,工程技术学院
17.93,计算机网络技术,50,30,4.7,14,工程技术学院/计算机网络技术,4.7,女,64.5,10,140,及格,2520,167,4.35,及格,工程技术学院
19.65,计算机网络技术,46,36,4.8,13.8,工程技术学院/计算机网络技术,4.8,女,77.4,8.77,170,及格,2442,153,3.42,良好,工程技术学院
20.2,计算机网络技术,55,30,5.3,16.3,工程技术学院/计算机网络技术,4.9,女,79.6,7,160,及格,2819,165,4.2,及格,工程技术学院
16.73,计算机网络技术,45,26,4.5,6,工程技术学院/计算机网络技术,4.3,女,63.6,8.09,175,及格,1181,164,3.42,良好,工程技术学院
18.07,计算机网络技术,48,30,5.2,20.3,工程技术学院/计算机网络技术,5.2,女,73,8.62,150,及格,2079,163,4.01,及格,工程技术学院
17.19,计算机网络技术,44,30,4.6,21.9,工程技术学院/计算机网络技术,4.5,女,75.6,9.09,160,及格,2730,160,4.14,及格,工程技术学院
16.94,计算机网络技术,45,30,4.8,15,工程技术学院/计算机网络技术,4.8,女,62.6,9.8,145,及格,2486,163,4.4,及格,工程技术学院
22.49,计算机网络技术,65,31,4.6,9,工程技术学院/计算机网络技术,4.9,女,71.2,9.37,150,及格,2604,170,4.05,及格,工程技术学院
18.73,计算机网络技术,45,30,4,10,工程技术学院/计算机网络技术,4,女,69.6,10,150,及格,2400,155,4.06,及格,工程技术学院
24.34,计算机网络技术,60,20,5,16.2,工程技术学院/计算机网络技术,4.6,女,67.1,9.57,155,及格,2587,157,3.57,良好,工程技术学院
20.55,计算机网络技术,50,25,5.1,16.4,工程技术学院/计算机网络技术,5.1,女,70.1,9.14,180,及格,1980,156,4.16,及格,工程技术学院
21.93,计算机网络技术,50,45,5.2,5.6,工程技术学院/计算机网络技术,5.2,女,66.2,9.93,170,及格,1946,151,4.22,及格,工程技术学院
64.52,计算机网络技术,155,25,5.1,14.9,工程技术学院/计算机网络技术,5.2,女,43.4,10.85,160,不合格,2261,155,5.55,不及格,工程技术学院
16.65,计算机网络技术,40,28,4.9,18.8,工程技术学院/计算机网络技术,4.9,女,71.2,9.2,180,及格,2035,155,4,及格,工程技术学院
18.37,计算机网络技术,50,38,4.2,-4.1,工程技术学院/计算机网络技术,4.4,女,58.5,9.35,170,合格,1977,165,4.5,不及格,工程技术学院
19.49,计算机网络技术,55,28,4.4,16.3,工程技术学院/计算机网络技术,4.7,女,65,10.1,130,及格,3402,168,4.46,不及格,工程技术学院
20.81,计算机网络技术,50,21,4.7,12.7,工程技术学院/计算机网络技术,4.7,女,39.5,11.33,140,不合格,1810,155,4.35,及格,工程技术学院
16.61,计算机网络技术,48,41,4.7,3.7,工程技术学院/计算机网络技术,4.6,女,68.6,9.21,170,及格,2426,170,3.56,良好,工程技术学院
22.04,计算机网络技术,60,35,5.1,12.2,工程技术学院/计算机网络技术,5.2,女,72.1,9.4,170,及格,2398,165,4.2,及格,工程技术学院
18.14,建筑经济管理,50,31,3.5,15.3,工程技术学院/建筑经济管理,3.5,女,59.5,9.95,142,合格,1801,166,4.23,及格,工程技术学院
17.04,建筑经济管理,42,32,3.5,6.6,工程技术学院/建筑经济管理,3.5,女,59.4,9.21,182,合格,1702,157,4.24,及格,工程技术学院
18.9,建筑经济管理,46,34,4,18.9,工程技术学院/建筑经济管理,4,女,73.7,9.35,165,及格,2113,156,4,及格,工程技术学院
22.58,软件技术,60,25,4.8,16.7,工程技术学院/软件技术,4.6,女,64.3,9.4,160,及格,2504,163,5,不及格,工程技术学院
20.32,软件技术,54,35,4.2,16.5,工程技术学院/软件技术,4.4,女,75.4,8.96,175,及格,2648,163,4.17,及格,工程技术学院
17.58,软件技术,45,35,4.3,10.3,工程技术学院/软件技术,4.1,女,70.8,9.84,160,及格,2434,160,4.2,及格,工程技术学院
18.75,软件技术,48,22,5.2,18.8,工程技术学院/软件技术,4.5,女,70.8,9.15,160,及格,2461,160,4.15,及格,工程技术学院
19.82,软件技术,60,31,4.9,15.4,工程技术学院/软件技术,4.9,女,73.6,9.34,165,及格,3034,174,4.25,及格,工程技术学院
17.28,软件技术,56,35,5.2,12.6,工程技术学院/软件技术,5.2,女,73.9,8.58,155,及格,2995,180,4.3,及格,工程技术学院
16.73,软件技术,53,36,4.8,24.1,工程技术学院/软件技术,4.6,女,76,7.98,185,及格,2163,178,4.16,及格,工程技术学院
21.22,软件技术,55,30,4.2,26.4,工程技术学院/软件技术,4.5,女,78.2,10.01,155,及格,3819,161,4.19,及格,工程技术学院
23.94,软件技术,59,31,5,19.6,工程技术学院/软件技术,4.9,女,73.2,9.55,170,及格,2493,157,4.18,及格,工程技术学院
18.83,软件技术,47,30,4.8,21,工程技术学院/软件技术,4.8,女,73.2,9.6,162,及格,2390,158,4.14,及格,工程技术学院
21.48,软件技术,55,45,5.2,15.7,工程技术学院/软件技术,5.2,女,60.8,10.3,127,及格,2271,160,4.46,不及格,工程技术学院
21.51,软件技术,60,40,5.3,26.9,工程技术学院/软件技术,5.3,女,79.5,9.4,204,及格,2269,167,4.01,及格,工程技术学院
18.42,软件技术,52,19,4.4,20.1,工程技术学院/软件技术,4.9,女,71.9,8.8,156,及格,2722,168,3.59,良好,工程技术学院
20.32,软件技术,54,25,4.8,6.9,工程技术学院/软件技术,4.9,女,36,12.6,151,不合格,1587,163,5.05,不及格,工程技术学院
20.08,软件技术,54,19,4.8,12.5,工程技术学院/软件技术,4.8,女,43.4,10.1,130,不合格,1678,164,4.58,不及格,工程技术学院
18.07,软件技术,48,13,4.9,13.2,工程技术学院/软件技术,4.9,女,61.3,10.3,174,及格,2393,163,4.38,及格,工程技术学院
19.05,软件技术,50,35,5.2,21.3,工程技术学院/软件技术,4.5,女,43.8,12.9,105,不合格,1992,162,4.57,不及格,工程技术学院
19.1,软件技术,52,34,5.2,28.9,工程技术学院/软件技术,5.2,女,80,8.82,178,良好,3098,165,4.14,及格,工程技术学院
16.64,软件技术,40.5,43,4.7,22.4,工程技术学院/软件技术,4.6,女,65.6,8.82,178,及格,1523,156,4.01,及格,工程技术学院
17.36,软件技术,45,26,5,10.5,工程技术学院/软件技术,5,女,55.4,11.5,154,合格,2223,161,4.32,及格,工程技术学院
18.17,软件技术,52.5,30,5.1,19.4,工程技术学院/软件技术,5.1,女,67.3,10.08,180,及格,1894,170,4.18,及格,工程技术学院
19.49,软件技术,55,24,4.8,18.7,工程技术学院/软件技术,4.8,女,79,8,180,及格,3025,168,4,及格,工程技术学院
28.34,软件技术,80,20,4.4,19.5,工程技术学院/软件技术,4.7,女,64.2,10,160,及格,3100,168,4.19,及格,工程技术学院
23.42,软件技术,63,25,4.2,16.6,工程技术学院/软件技术,4.2,女,72,9.65,160,及格,2467,164,4.04,及格,工程技术学院
16.04,软件技术,48,18,5.1,13.2,工程技术学院/软件技术,5,女,63.9,9.64,170,及格,2121,173,4.19,及格,工程技术学院
20.2,软件技术,53,28,4.4,21,工程技术学院/软件技术,4.5,女,69.9,10.36,190,及格,2962,162,4.41,不及格,工程技术学院
18.9,软件技术,46,23,4.8,23,工程技术学院/软件技术,4.9,女,73.5,10.09,180,及格,2532,156,3.56,良好,工程技术学院
23.05,软件技术,59,20,5.3,20,工程技术学院/软件技术,5.3,女,67.7,10.25,160,及格,2709,160,4.32,及格,工程技术学院
17.9,软件技术,43,22,4.3,18,工程技术学院/软件技术,4.4,女,60.6,10.56,160,及格,1950,155,4.17,及格,工程技术学院
22.66,软件技术,58,32,5.1,32,工程技术学院/软件技术,5.2,女,82.9,7.99,190,良好,2413,160,3.45,良好,工程技术学院
20.69,软件技术,57,24,5.1,24,工程技术学院/软件技术,5.1,女,73.8,9.91,160,及格,2536,166,3.59,良好,工程技术学院
18.29,电子商务(本),48,22,4.5,13.4,工程技术学院/电子商务(本),4.5,女,73.4,8.9,166,及格,3025,162,4.11,及格,工程技术学院
20.45,电子商务(本),55,20,3.6,18,工程技术学院/电子商务(本),3.5,女,69.8,9.2,153,及格,2600,164,4.19,及格,工程技术学院
16.62,电子商务(本),41.5,38,3.6,14.1,工程技术学院/电子商务(本),3.6,女,72.2,9.32,174,及格,2260,158,3.52,良好,工程技术学院
22.31,电子商务(本),60,20,5,13.5,工程技术学院/电子商务(本),4.5,女,61.7,10.41,140,及格,2941,164,4.31,及格,工程技术学院
19.96,电子商务(本),55,26,3.6,11.7,工程技术学院/电子商务(本),3.6,女,67.5,10.09,140,及格,2795,166,4.16,及格,工程技术学院
20.28,电子商务(本),50,15,4.5,10.1,工程技术学院/电子商务(本),4.4,女,63.8,9.62,150,及格,2663,157,4.16,及格,工程技术学院
22.48,电子商务(本),54,34,3.8,15.2,工程技术学院/电子商务(本),3.6,女,75.5,9.08,172,及格,2133,155,3.52,良好,工程技术学院
17.21,电子商务(本),48,26,3.5,10.9,工程技术学院/电子商务(本),3.5,女,71.8,10.02,155,及格,2285,167,3.43,良好,工程技术学院
18.07,电子商务(本),48,35,4.5,11.1,工程技术学院/电子商务(本),4.4,女,66.6,9.82,140,及格,2249,163,4.21,及格,工程技术学院
18.25,电子商务(本),54,38,4.4,17.7,工程技术学院/电子商务(本),4.4,女,81,8.29,175,良好,2864,172,3.42,良好,工程技术学院
18.67,电子商务(本),49,25,4.5,18.3,工程技术学院/电子商务(本),4.2,女,72.4,8.82,172,及格,2241,162,4.21,及格,工程技术学院
20.76,电子商务(本),60,34,3.6,23.1,工程技术学院/电子商务(本),3.7,女,74.8,10.49,160,及格,3423,170,4.25,及格,工程技术学院
21.72,电子商务(本),51.5,34,3.6,16.1,工程技术学院/电子商务(本),3.8,女,65.1,10.77,153,及格,2364,154,4.09,及格,工程技术学院
19.1,电子商务(本),52,33,3.6,11.5,工程技术学院/电子商务(本),3.7,女,71.4,10.17,160,及格,2611,165,4.14,及格,工程技术学院
16.82,电子商务(本),42,32,4.6,18,工程技术学院/电子商务(本),4.5,女,68.4,10.03,172,及格,2079,158,4.16,及格,工程技术学院
18.29,电子商务(本),48,30,4,8.7,工程技术学院/电子商务(本),4,女,69.9,10.03,162,及格,2361,162,4.15,及格,工程技术学院
18.37,电子信息科学与技术(本),50,35,4.6,10.6,工程技术学院/电子信息科学与技术(本),4.6,女,63.9,9.4,160,及格,2197,165,5,不及格,工程技术学院
27.99,电子信息科学与技术(本),79,33,4.3,13.3,工程技术学院/电子信息科学与技术(本),4.1,女,62.1,8.87,150,及格,2918,168,4.5,不及格,工程技术学院
17.01,电子信息科学与技术(本),43,30,4.2,11.5,工程技术学院/电子信息科学与技术(本),4.6,女,69.9,9.69,160,及格,2910,159,4.19,及格,工程技术学院
21.45,电子信息科学与技术(本),62,35,4.4,13.9,工程技术学院/电子信息科学与技术(本),4.2,女,78.7,8.43,158,及格,2906,170,3.44,良好,工程技术学院
19.36,电子信息科学与技术(本),54,31,4.8,20.3,工程技术学院/电子信息科学与技术(本),4.8,女,77.6,9.09,175,及格,2816,167,3.59,良好,工程技术学院
19.38,电子信息科学与技术(本),56,36,4.8,21.5,工程技术学院/电子信息科学与技术(本),4.6,女,79.6,8.52,180,及格,2919,170,4,及格,工程技术学院
18.29,电子信息科学与技术(本),48,36,5.2,19.7,工程技术学院/电子信息科学与技术(本),5.1,女,74.4,9.23,165,及格,2646,162,4.23,及格,工程技术学院
21.71,电子信息科学与技术(本),62,32,4.8,23.5,工程技术学院/电子信息科学与技术(本),4.8,女,75.8,9.06,155,及格,2873,169,4.16,及格,工程技术学院
21.88,工程造价(本),56,31,4,13.6,工程技术学院/工程造价(本),4,女,61.8,9.22,155,及格,1416,160,4.15,及格,工程技术学院
18.82,工程造价(本),50,34,5,9.5,工程技术学院/工程造价(本),3.5,女,63.7,9.9,120,及格,1962,163,3.5,良好,工程技术学院
17.72,工程造价(本),50,44,4.9,7.5,工程技术学院/工程造价(本),4.3,女,66,10.5,130,及格,2639,168,3.51,良好,工程技术学院
22.27,工程造价(本),57,30,3.8,14.6,工程技术学院/工程造价(本),4,女,71,9.73,150,及格,2831,160,4.16,及格,工程技术学院
19.47,工程造价(本),48,35,3.5,13.5,工程技术学院/工程造价(本),0,女,61.2,10.24,165,及格,1509,157,4.1,及格,工程技术学院
19.29,工程造价(本),50,40,3.5,17.6,工程技术学院/工程造价(本),3.5,女,66.7,8.6,140,及格,2540,161,4.49,不及格,工程技术学院
22.31,工程造价(本),60,36,5,22.9,工程技术学院/工程造价(本),4.9,女,81.9,8.15,190,良好,2643,164,3.49,良好,工程技术学院
23.34,工程造价(本),62,42,5,8.6,工程技术学院/工程造价(本),5,女,74.5,8.15,170,及格,2352,163,4.26,及格,工程技术学院
23.71,工程造价(本),63,16,5.1,5.9,工程技术学院/工程造价(本),5,女,66.7,7.43,170,及格,2598,163,4.5,不及格,工程技术学院
25.71,工程造价(本),70,22,4.6,7.5,工程技术学院/工程造价(本),4.5,女,61.1,9.1,160,及格,2300,165,4.5,不及格,工程技术学院
20.2,工程造价(本),55,38,4,14.4,工程技术学院/工程造价(本),4,女,75.4,8.76,155,及格,2801,165,4.1,及格,工程技术学院
24.98,工程造价(本),68,25,4,13.5,工程技术学院/工程造价(本),4.1,女,61.2,9.86,150,及格,2862,165,4.51,不及格,工程技术学院
20.96,工程造价(本),55,32,4,6,工程技术学院/工程造价(本),4,女,69.4,9.86,150,及格,2618,162,4.19,及格,工程技术学院
24.49,工程造价(本),75,33,5,9.2,工程技术学院/工程造价(本),5,女,71.55,9.65,155,及格,3279,175,4.01,及格,工程技术学院
